B_1847	0.0	0.0	0.0	0.0	0.5129310344827587	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1848	0.0	0.0	0.0	0.0	0.68	0.6266666666666667	0.6311111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1849	0.17578125	0.34765625	0.28515625	0.23046875	0.34765625	0.9453125	0.53125	0.15234375	0.18359375	0.0	0.0	0.7734375	0.1953125	0.4140625
B_1850	0.0	0.06842105263157895	0.3	0.21052631578947367	0.5578947368421052	0.6473684210526316	0.8736842105263158	0.22105263157894736	0.1736842105263158	0.0	0.0	0.0	0.14210526315789473	0.17894736842105266
B_1851	0.0	0.0	0.0	0.0	0.7649006622516556	0.3178807947019868	0.4635761589403973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1852	0.28	0.0	0.7418181818181818	0.5818181818181818	0.3018181818181818	0.8909090909090909	0.5745454545454546	0.0	0.0	0.0	0.0	0.9672727272727272	0.3490909090909091	0.4109090909090909
B_1853	0.0	0.0	0.0	0.0	0.84375	0.875	0.94375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1854	0.0	0.43699731903485256	0.30563002680965146	0.4584450402144772	0.045576407506702415	0.8310991957104558	0.4611260053619303	0.4772117962466488	0.5576407506702413	0.048257372654155486	0.1769436997319035	0.6273458445040214	0.20107238605898126	0.4477211796246649
B_1855	0.0	0.3853211009174312	0.7951070336391437	0.5596330275229358	0.40061162079510704	0.581039755351682	0.5932721712538226	0.22935779816513766	0.0	0.0	0.1834862385321101	0.4189602446483181	0.5382262996941896	0.581039755351682
B_1856	0.17993079584775087	0.42560553633218	0.5467128027681661	0.5640138408304498	0.31833910034602075	1.0	0.0	0.6885813148788927	0.10380622837370243	0.0	0.0	0.2318339100346021	0.08996539792387544	0.2664359861591695
B_1857	0.0	0.0	0.0	0.0	1.0	0.0	0.6178861788617886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1858	0.3189655172413793	0.08045977011494253	0.5344827586206896	0.06609195402298851	0.0	0.7557471264367817	0.7068965517241379	0.15804597701149425	0.16954022988505746	0.0	0.0	0.1839080459770115	0.0	0.5287356321839081
B_1859	0.0	0.0	0.0	0.0	0.6694214876033058	0.3181818181818182	0.950413223140496	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1860	0.0	0.38186813186813184	0.2857142857142857	0.5274725274725275	0.11263736263736265	0.9587912087912088	0.12087912087912088	0.3324175824175824	0.0	0.0	0.08241758241758243	0.4972527472527473	0.3543956043956044	0.4065934065934066
B_1861	0.11070110701107012	0.6236162361623616	0.0	0.0	0.14391143911439114	0.7047970479704797	0.940959409594096	0.3357933579335793	0.0	0.1918819188191882	0.0	0.35424354243542433	0.0	0.35424354243542433
B_1862	0.0	0.0	0.0	0.0	0.4161290322580645	0.0	0.9774193548387096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1863	0.18213058419243985	0.013745704467353952	0.25773195876288657	0.5567010309278351	0.8075601374570447	0.4982817869415808	0.4776632302405498	0.08247422680412371	0.0	0.0	0.0	0.5360824742268041	0.1855670103092784	0.15807560137457044
B_1864	0.0	0.7110389610389609	0.5097402597402597	0.4415584415584416	0.2077922077922078	0.8376623376623377	0.5097402597402597	0.4642857142857143	0.1590909090909091	0.0	0.0	0.3474025974025974	0.3116883116883117	0.4415584415584416
B_1865	0.26058631921824105	0.247557003257329	0.4039087947882736	0.0065146579804560255	0.7198697068403909	0.3811074918566775	0.498371335504886	0.4071661237785016	0.254071661237785	0.0	0.0	0.5732899022801303	0.0	0.28013029315960913
B_1866	0.0	0.03058103975535168	0.29357798165137616	0.5932721712538226	0.8623853211009175	0.6422018348623854	0.0	0.12232415902140673	0.0	0.03363914373088685	0.0	0.5565749235474006	0.2813455657492355	0.654434250764526
B_1867	0.0	0.25449101796407186	0.4610778443113773	0.6227544910179641	0.3862275449101796	0.7395209580838323	0.5389221556886228	0.4850299401197605	0.0	0.0	0.32934131736526945	0.1317365269461078	0.5029940119760479	0.5568862275449101
B_1868	0.330188679245283	0.3160377358490566	0.5754716981132075	0.24056603773584906	0.9952830188679244	0.7358490566037735	0.6556603773584906	0.0	0.0	0.0	0.0	0.41981132075471705	0.2594339622641509	0.7264150943396226
B_1869	0.0	0.05029585798816568	0.4289940828402367	0.3550295857988165	0.02366863905325444	0.5562130177514792	0.8343195266272192	0.40828402366863903	0.0	0.0	0.3343195266272189	0.4408284023668639	0.3076923076923077	0.3609467455621302
B_1870	0.0	0.0	0.0	0.0	0.8674698795180723	0.7409638554216867	0.6325301204819277	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1871	0.12979351032448375	0.032448377581120944	0.0	0.3982300884955752	0.17699115044247787	0.8348082595870207	0.616519174041298	0.16519174041297935	0.112094395280236	0.0	0.014749262536873156	0.8053097345132744	0.5309734513274337	0.4837758112094395
B_1872	0.0	0.0	0.0	0.0	0.860655737704918	0.0	0.5519125683060109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1873	0.0	0.0	0.0	0.0	1.0	0.0	0.7195121951219512	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1874	0.2694063926940639	0.2694063926940639	0.31963470319634696	0.8036529680365296	0.9817351598173516	0.7397260273972602	0.2054794520547945	0.0867579908675799	0.0	0.0	0.0	0.5707762557077626	0.6210045662100456	0.1004566210045662
B_1875	0.1607843137254902	0.2627450980392157	0.4941176470588236	0.1607843137254902	0.8666666666666667	0.7764705882352941	0.396078431372549	0.6627450980392157	0.0	0.0392156862745098	0.5764705882352941	0.2549019607843137	0.4509803921568628	0.5843137254901961
B_1876	0.0	0.0	0.0	0.0	0.4847328244274809	0.4847328244274809	0.683206106870229	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1877	0.0	0.0	0.0	0.0	0.8414634146341463	0.4959349593495935	0.3902439024390244	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1878	0.19943019943019946	0.28774928774928776	0.008547008547008548	0.6210826210826211	0.698005698005698	0.3760683760683761	0.3276353276353277	0.3076923076923077	0.4273504273504273	0.0	0.2022792022792023	0.1339031339031339	0.3333333333333333	0.6809116809116809
B_1879	0.3591954022988505	0.3879310344827586	0.19827586206896552	0.5833333333333334	0.4310344827586207	0.2959770114942529	0.7873563218390804	0.2959770114942529	0.14655172413793102	0.0	0.0	0.1839080459770115	0.27586206896551724	0.5804597701149425
B_1880	0.0	0.2916666666666667	0.8571428571428571	0.6071428571428571	0.5148809523809523	0.8333333333333334	0.10416666666666667	0.4375	0.1130952380952381	0.0	0.0	0.0744047619047619	0.038690476190476185	0.4761904761904762
B_1881	0.2897196261682243	0.5373831775700935	0.4065420560747664	0.5046728971962616	0.7149532710280374	0.7196261682242991	0.0	0.018691588785046728	0.0	0.0	0.0	0.3364485981308411	0.0	0.3130841121495327
B_1882	0.0	0.0	0.0	0.0	0.7873303167420814	0.21266968325791852	0.751131221719457	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1883	0.0	0.0	0.0	0.0	1.0	0.8633540372670807	0.8322981366459627	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1884	0.0	0.23507462686567165	0.059701492537313425	0.3283582089552239	0.3582089552238806	0.8022388059701493	0.6231343283582089	0.033582089552238806	0.23134328358208955	0.0	0.0	0.00746268656716418	0.0	0.6604477611940298
B_1885	0.2375478927203065	0.36015325670498083	0.0	0.6513409961685823	0.6896551724137931	0.6896551724137931	0.4980842911877394	0.4559386973180077	0.1724137931034483	0.0	0.24521072796934865	0.4597701149425287	0.1800766283524904	0.7356321839080459
B_1886	0.0	0.2876106194690265	0.8053097345132744	0.2743362831858407	0.4247787610619469	0.986725663716814	0.7035398230088495	0.0	0.15486725663716813	0.0	0.2345132743362832	0.08407079646017701	0.6238938053097345	0.21238938053097345
B_1887	0.0	0.0	0.0	0.0	0.9726027397260274	0.0	0.9315068493150684	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1888	0.6014234875444839	0.0	0.09608540925266904	0.402135231316726	0.0	0.8861209964412812	0.5516014234875445	0.0	0.0	0.0	0.0	0.3451957295373665	0.4590747330960854	0.608540925266904
B_1889	0.0	0.0	0.0	0.0	0.4977777777777778	0.38222222222222224	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1890	0.0	0.0	0.0	0.0	0.5371900826446281	0.061983471074380174	0.9793388429752066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1891	0.0	0.0	0.0	0.0	0.9094650205761317	0.0	0.7325102880658436	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1892	0.09767441860465116	0.5162790697674419	0.3348837209302325	0.19534883720930232	0.4465116279069768	0.7813953488372093	0.9953488372093025	0.0	0.4465116279069768	0.0	0.0	0.14418604651162792	0.0	0.5162790697674419
B_1893	0.0	0.0	0.0	0.0	1.0	0.0	0.5113636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1894	0.0	0.4982698961937716	0.5882352941176471	0.740484429065744	0.5086505190311419	0.6885813148788927	0.5536332179930796	0.010380622837370242	0.0	0.0	0.0	0.7231833910034602	0.1868512110726644	0.3321799307958477
B_1895	0.21978021978021975	0.4139194139194139	0.5238095238095238	0.3516483516483517	0.7655677655677655	0.8608058608058609	0.0	0.2307692307692308	0.0	0.0	0.0	0.3406593406593407	0.06227106227106227	0.6007326007326007
B_1896	0.0	0.3853658536585366	0.3268292682926829	0.043902439024390234	0.8536585365853658	1.0	0.0	0.0	0.16585365853658535	0.0	0.0	0.08292682926829269	0.6731707317073171	0.4780487804878049
B_1897	0.0	0.11646586345381528	0.4016064257028112	0.40562248995983935	0.8152610441767069	0.9879518072289156	0.0	0.19678714859437751	0.0	0.0	0.0	0.10843373493975904	0.01606425702811245	0.21285140562249
B_1898	0.0	0.0	0.0	0.0	0.7772727272727272	0.6318181818181818	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1899	0.0	0.0	0.0	0.0	0.9829059829059827	0.1794871794871795	0.8247863247863247	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1900	0.0	0.0	0.0	0.0	0.7191011235955056	0.5056179775280899	0.8651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1901	0.2235294117647059	0.0	0.8039215686274509	0.6509803921568628	0.0	0.7215686274509804	0.8431372549019608	0.0	0.3058823529411765	0.0	0.0	0.17647058823529413	0.2196078431372549	0.6941176470588235
B_1902	0.0	0.0	0.0	0.0	1.0	0.4349775784753363	0.23318385650224216	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1903	0.0	0.0942528735632184	0.0528735632183908	0.3609195402298849	0.21379310344827587	0.6367816091954023	0.4022988505747127	0.0	0.0	0.0	0.0	0.6850574712643678	0.0	0.0
B_1904	0.0	0.0	0.0	0.0	0.6238532110091743	0.013761467889908258	0.9770642201834864	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1905	0.0	0.2878338278931751	0.5044510385756676	0.4391691394658754	0.0	0.5222551928783383	0.7863501483679525	0.32344213649851633	0.27299703264094954	0.0	0.0	0.4421364985163205	0.3946587537091989	0.6973293768545994
B_1906	0.6582733812949639	0.3525179856115108	0.5071942446043165	0.5179856115107914	0.34532374100719426	0.7302158273381295	0.8417266187050358	0.0	0.2050359712230216	0.26258992805755393	0.0	0.5071942446043165	0.26618705035971224	0.7194244604316546
B_1907	0.0	0.0	0.0	0.0	0.8991228070175439	0.2368421052631579	0.8289473684210527	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1908	0.0	0.0	0.0	0.0	0.8597560975609756	0.6463414634146342	0.8841463414634146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1909	0.0	0.4050632911392405	0.3080168776371308	0.0	0.4050632911392405	0.6877637130801688	0.7890295358649789	0.0759493670886076	0.0	0.0	0.0	0.21940928270042195	0.0	0.4177215189873418
B_1910	0.0	0.0	0.0	0.0	0.9946808510638298	0.5691489361702128	0.4308510638297872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1911	0.0	0.0	0.0	0.0	1.0	0.3864734299516908	0.7729468599033816	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1912	0.3349282296650718	0.07655502392344497	0.10047846889952153	0.07655502392344497	0.4593301435406698	0.9043062200956936	0.8421052631578947	0.019138755980861243	0.0	0.0	0.0	0.3301435406698565	0.0	0.5263157894736842
B_1913	0.0	0.4670487106017192	0.6590257879656161	0.18051575931232086	0.5157593123209169	0.8166189111747851	0.18911174785100288	0.27793696275071633	0.051575931232091685	0.0	0.0	0.6504297994269341	0.10888252148997137	0.10888252148997137
B_1914	0.0	0.0	0.0	0.0	1.0	0.4883720930232558	0.7151162790697675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1915	0.0	0.2258823529411765	0.03294117647058824	0.3764705882352941	0.5317647058823529	0.5317647058823529	0.20705882352941174	0.4705882352941176	0.3341176470588235	0.0	0.009411764705882352	0.4141176470588235	0.2611764705882353	0.5058823529411764
B_1916	0.0	0.0	0.0	0.0	0.5470383275261324	0.14285714285714285	0.9128919860627178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1917	0.0	0.0	0.0	0.0	0.4956521739130435	0.8173913043478261	0.5956521739130435	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1918	0.0	0.09583333333333334	0.2916666666666667	0.0	0.4625	0.85	0.9375	0.13333333333333333	0.0	0.2875	0.17083333333333334	0.26666666666666666	0.0	0.9625
B_1919	0.005747126436781609	0.20977011494252876	0.7442528735632183	0.5517241379310345	0.4798850574712644	0.6551724137931034	0.3448275862068966	0.0	0.3994252873563218	0.16666666666666666	0.14367816091954022	0.6781609195402298	0.02298850574712644	0.7614942528735632
B_1920	0.0	0.2852112676056338	0.6690140845070423	0.528169014084507	0.4823943661971831	0.7253521126760564	0.4295774647887324	0.3873239436619718	0.0	0.0	0.0	0.2183098591549296	0.04929577464788732	0.0
B_1921	0.21052631578947367	0.3368421052631579	0.4140350877192983	0.6105263157894737	0.0	0.6736842105263158	0.9087719298245616	0.0	0.0	0.0	0.08421052631578947	0.6175438596491228	0.4070175438596491	0.3649122807017544
B_1922	0.0	0.0	0.0	0.0	0.5340909090909091	0.18181818181818185	0.8371212121212122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1923	0.0	0.0	0.0	0.0	0.3832752613240418	0.3693379790940767	0.7247386759581882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1924	0.32398753894080995	0.6884735202492211	0.5607476635514018	0.5451713395638629	0.2087227414330218	0.7538940809968847	0.4890965732087227	0.36760124610591904	0.0	0.0	0.09034267912772584	0.5794392523364486	0.2523364485981308	0.3925233644859813
B_1925	0.0	0.0	0.0	0.0	0.5162790697674419	0.3395348837209302	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1926	0.06437768240343347	0.2918454935622318	0.22317596566523606	0.1459227467811159	0.7939914163090128	0.8240343347639485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6008583690987125
B_1927	0.0	0.0	0.0	0.0	0.7094017094017094	0.5641025641025641	0.7863247863247863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1928	0.0	0.0	0.0	0.0	0.8010471204188482	0.7539267015706806	0.8691099476439791	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1929	0.0	0.17424242424242425	0.06439393939393939	0.3560606060606061	0.3068181818181818	1.0	0.4128787878787879	0.06818181818181818	0.04924242424242424	0.0	0.0	0.20833333333333331	0.09848484848484848	0.7386363636363636
B_1930	0.06806282722513089	0.7120418848167539	0.8769633507853403	0.06282722513089005	0.5026178010471204	0.17801047120418848	0.6387434554973822	0.2905759162303665	0.0	0.10732984293193716	0.2513089005235602	0.387434554973822	0.4031413612565445	0.4633507853403142
B_1931	0.0	0.0	0.0	0.0	1.0	0.0	0.6037037037037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1932	0.0	0.0	0.0	0.0	0.8757763975155279	0.20496894409937888	0.9316770186335404	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1933	0.372093023255814	0.4341085271317829	0.6007751937984496	0.7170542635658915	0.375968992248062	0.7015503875968992	0.7015503875968992	0.2364341085271318	0.0	0.0	0.0	0.1124031007751938	0.8837209302325582	0.2325581395348837
B_1934	0.18322981366459629	0.3975155279503105	0.6273291925465838	0.5993788819875776	0.2453416149068323	1.0	0.0	0.0	0.031055900621118005	0.0	0.0	0.5248447204968945	0.15527950310559005	0.3105590062111801
B_1935	0.08071748878923768	0.5246636771300448	0.6681614349775785	0.2376681614349776	0.04035874439461883	0.8834080717488789	0.5426008968609866	0.4170403587443946	0.0	0.0	0.20179372197309414	0.4753363228699552	0.2152466367713005	0.8295964125560538
B_1936	0.0	0.0	0.0	0.0	1.0	0.30042918454935624	0.4549356223175965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1937	0.0	0.0	0.0	0.0	1.0	0.3247232472324723	0.18450184501845016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1938	0.0	0.15261044176706828	0.4738955823293173	0.465863453815261	0.3614457831325301	0.7710843373493976	0.3534136546184739	0.04417670682730924	0.37751004016064255	0.0	0.0	0.5020080321285141	0.2530120481927711	0.24096385542168675
B_1939	0.0	0.2139917695473251	0.3950617283950617	0.0	0.0	0.8106995884773662	0.8518518518518519	0.4074074074074074	0.0	0.0	0.0	0.4732510288065844	0.26337448559670784	0.6255144032921811
B_1940	0.3318777292576419	0.2838427947598253	0.5895196506550219	0.052401746724890834	0.4192139737991266	0.6200873362445415	0.8864628820960698	0.026200873362445413	0.0	0.0	0.11353711790393012	0.0	0.0	0.4410480349344978
B_1941	0.0	0.27702702702702703	0.16891891891891891	0.3648648648648649	0.8885135135135135	0.4628378378378378	0.3648648648648649	0.0	0.0	0.0	0.13851351351351351	0.8378378378378378	0.32432432432432434	0.14189189189189189
B_1942	0.0	0.0	0.0	0.0	1.0	0.05084745762711865	0.4194915254237288	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1943	0.05859375	0.53515625	0.53515625	0.0	0.05859375	0.93359375	0.578125	0.14453125	0.0625	0.0	0.0	0.9453125	0.359375	0.0
B_1944	0.0	0.0	0.0	0.0	1.0	0.0	0.7540983606557377	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1945	0.30402930402930395	0.347985347985348	0.12454212454212454	0.2454212454212454	0.0	0.7655677655677655	0.6373626373626373	0.4139194139194139	0.0	0.0	0.0	0.8827838827838828	0.2564102564102564	0.6959706959706959
B_1946	0.0	0.0	0.0	0.0	0.6564102564102564	0.7333333333333333	0.7179487179487181	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1947	0.025974025974025976	0.0	0.0	0.11688311688311688	0.3939393939393939	0.4632034632034632	0.9956709956709956	0.6320346320346321	0.0	0.0	0.0	0.12554112554112554	0.047619047619047616	0.5714285714285714
B_1948	0.0	0.0	0.1742857142857143	0.3742857142857143	0.31142857142857144	0.8285714285714286	0.0	0.11714285714285715	0.06857142857142857	0.0	0.0	0.24	0.32	0.37142857142857133
B_1949	0.024096385542168683	0.5060240963855421	0.4518072289156626	0.1897590361445783	0.0	0.5542168674698795	0.8132530120481928	0.2921686746987952	0.2891566265060241	0.3644578313253012	0.0	0.030120481927710843	0.0	0.5632530120481928
B_1950	0.0	0.0	0.0	0.0	0.9859649122807016	0.26666666666666666	0.17543859649122806	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1951	0.0	0.0	0.0	0.0	0.8902439024390244	0.4634146341463415	0.4186991869918699	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1952	0.0	0.17452830188679244	0.3349056603773585	0.8113207547169812	0.6226415094339622	1.0	0.04716981132075472	0.0	0.3867924528301887	0.0	0.0	0.0	0.08962264150943396	0.16037735849056606
B_1953	0.0	0.0	0.0	0.0	0.4666666666666667	0.0	0.6888888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1954	0.0	0.4352617079889807	0.3140495867768595	0.7024793388429752	0.2644628099173554	0.6804407713498623	0.2644628099173554	0.008264462809917356	0.2644628099173554	0.0	0.09641873278236916	0.35537190082644626	0.2865013774104683	0.4600550964187328
B_1955	0.0	0.16725978647686832	0.0	0.0	0.0	0.8754448398576512	0.8256227758007118	0.099644128113879	0.2313167259786477	0.0	0.0	0.7188612099644128	0.10676156583629894	0.6654804270462633
B_1956	0.0	0.0	0.5448028673835126	0.4695340501792114	0.4695340501792114	0.6666666666666666	0.6559139784946236	0.12186379928315412	0.0	0.0	0.0	0.2903225806451613	0.2078853046594982	0.3799283154121864
B_1957	0.0	0.0	0.4628571428571429	0.13714285714285715	0.5485714285714286	0.8857142857142857	0.9257142857142856	0.2057142857142857	0.0	0.0	0.0	0.33714285714285713	0.0	0.2571428571428571
B_1958	0.2554744525547445	0.5364963503649635	0.7226277372262774	0.040145985401459854	0.40145985401459855	0.9160583941605841	0.35036496350364965	0.06934306569343067	0.2956204379562044	0.01824817518248175	0.0	0.6094890510948905	0.0583941605839416	0.39416058394160586
B_1959	0.0	0.0	0.0	0.0	0.315	0.075	0.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1960	0.0	0.09025270758122744	0.3393501805054152	0.9025270758122744	0.35379061371841153	0.6173285198555957	0.3249097472924188	0.3176895306859206	0.0	0.0	0.11913357400722023	0.4729241877256318	0.1444043321299639	0.5126353790613718
B_1961	0.0	0.0	0.0	0.0	0.6689895470383276	0.3519163763066202	0.4668989547038328	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1962	0.0	0.0	0.0	0.0	0.8423645320197044	0.0	0.7438423645320197	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1963	0.2409240924092409	0.0297029702970297	0.0	0.0858085808580858	0.30363036303630364	0.8217821782178217	0.3201320132013201	0.09570957095709573	0.0	0.0	0.0	0.16831683168316833	0.0924092409240924	0.9009900990099008
B_1964	0.0	0.01809954751131222	0.17647058823529413	0.5339366515837104	0.2081447963800905	0.6877828054298643	0.8642533936651584	0.6018099547511312	0.04072398190045249	0.06334841628959276	0.0	0.9049773755656108	0.5927601809954751	0.8823529411764706
B_1965	0.04666666666666667	0.59	0.38	0.08666666666666667	0.12666666666666668	1.0	0.0	0.3533333333333333	0.0	0.0	0.0	0.19666666666666666	0.3533333333333333	0.02666666666666667
B_1966	0.04104477611940298	0.2388059701492537	0.2164179104477612	0.7985074626865671	0.7014925373134329	0.3059701492537313	0.7164179104477612	0.5746268656716418	0.19029850746268656	0.0	0.0	0.0	0.24253731343283585	0.09328358208955224
B_1967	0.379182156133829	0.0	0.21561338289962825	0.3903345724907063	0.2342007434944238	0.7100371747211895	0.7063197026022305	0.3717472118959108	0.0	0.0	0.05947955390334572	0.02973977695167286	0.35687732342007433	0.40892193308550173
B_1968	0.13201320132013197	0.0	0.0	0.0	0.31683168316831684	0.9636963696369636	0.29042904290429045	0.4389438943894389	0.19801980198019806	0.0	0.0	0.570957095709571	0.1419141914191419	0.5247524752475248
B_1969	0.0	0.5732484076433121	0.5	0.3057324840764331	0.3057324840764331	0.8089171974522293	0.4554140127388535	0.2197452229299363	0.0	0.0	0.3057324840764331	0.6496815286624203	0.0	0.006369426751592357
B_1970	0.0	0.0	0.0	0.0	0.7326388888888888	0.6944444444444444	0.3298611111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1971	0.1903114186851211	0.4948096885813149	0.7058823529411765	0.3114186851211073	0.7993079584775087	0.4359861591695502	0.5882352941176471	0.356401384083045	0.0034602076124567475	0.0	0.0	0.7923875432525952	0.3321799307958477	0.7197231833910035
B_1972	0.21818181818181814	0.3878787878787879	0.5212121212121212	0.0	0.5818181818181818	0.7333333333333333	1.0	0.5878787878787879	0.4727272727272727	0.0	0.09696969696969696	0.6606060606060606	0.12727272727272726	0.22424242424242424
B_1973	0.02127659574468085	0.4716312056737589	0.09929078014184398	0.1276595744680851	0.3404255319148936	0.5851063829787234	0.6205673758865248	0.4929078014184397	0.0	0.0	0.0	0.44680851063829785	0.2198581560283688	0.6205673758865248
B_1974	0.0	0.0	0.0	0.0	0.9882352941176472	0.5647058823529412	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1975	0.0	0.0	0.0	0.0	0.7596153846153846	0.22115384615384612	0.908653846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1976	0.2631578947368421	0.4175438596491228	0.10526315789473684	0.4947368421052632	0.3368421052631579	0.6771929824561403	0.6736842105263158	0.1824561403508772	0.3403508771929825	0.14385964912280702	0.3403508771929825	0.5578947368421052	0.30526315789473685	0.37894736842105264
B_1977	0.3111111111111111	0.5222222222222223	0.4185185185185185	0.3592592592592593	0.06666666666666668	1.0	0.6259259259259259	0.0	0.003703703703703704	0.0	0.04074074074074074	0.3111111111111111	0.0	0.34074074074074073
B_1978	0.3346456692913386	0.07086614173228346	0.7165354330708661	0.610236220472441	0.2874015748031496	0.905511811023622	0.4921259842519685	0.22440944881889766	0.2913385826771653	0.0	0.0	0.452755905511811	0.2559055118110236	0.4724409448818898
B_1979	0.0	0.37	0.035	0.155	0.48	0.8	0.995	0.405	0.0	0.0	0.015	0.62	0.48	0.49
B_1980	0.0	0.0	0.0	0.0	1.0	0.10778443113772457	0.6287425149700598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1981	0.10921501706484643	0.5255972696245734	0.0	0.7986348122866894	0.14675767918088736	0.8225255972696246	0.4778156996587031	0.31399317406143346	0.3754266211604095	0.0	0.0	0.36860068259385664	0.36177474402730375	0.2593856655290102
B_1982	0.6131386861313869	0.2445255474452555	0.6605839416058394	0.051094890510948905	0.5328467153284672	0.9854014598540146	0.145985401459854	0.8868613138686131	0.0	0.0	0.145985401459854	0.0	0.32116788321167883	0.35766423357664234
B_1983	0.2716049382716049	0.7037037037037037	0.4567901234567901	0.41152263374485604	0.3950617283950617	0.6049382716049383	0.8312757201646089	0.2798353909465021	0.0	0.0	0.0	0.5761316872427984	0.3539094650205761	0.5720164609053497
B_1984	0.0	0.0	0.0	0.0	0.545	0.16	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1985	0.0	0.0	0.0	0.0	0.934959349593496	0.7804878048780488	0.975609756097561	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1986	0.0	0.2420382165605096	0.2770700636942675	0.6496815286624203	0.8757961783439491	0.21656050955414013	0.3789808917197453	0.1910828025477707	0.6942675159235668	0.0	0.1624203821656051	0.6178343949044586	0.0	0.7197452229299363
B_1987	0.0	0.0	0.0	0.0	0.8952879581151832	0.5026178010471204	0.8324607329842932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1988	0.2410071942446043	0.2949640287769784	0.025179856115107917	0.6978417266187049	0.23741007194244604	1.0	0.0	0.17625899280575538	0.34532374100719426	0.0	0.26618705035971224	0.5107913669064749	0.25539568345323743	0.4424460431654677
B_1989	0.0	0.39130434782608703	0.3391304347826087	0.008695652173913044	0.4652173913043478	0.8956521739130435	0.39565217391304347	0.13043478260869565	0.0	0.0	0.4173913043478261	0.3391304347826087	0.4217391304347826	0.0391304347826087
B_1990	0.0	0.0	0.0	0.0	1.0	0.0	0.4540229885057471	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1991	0.0	0.0	0.0	0.0	0.8633540372670807	0.7826086956521741	0.4782608695652174	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1992	0.0	0.0	0.0	0.0	0.8127659574468085	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1993	0.0	0.0	0.534375	0.4	0.5	0.734375	0.3875	0.090625	0.3	0.0	0.1625	0.375	0.0	0.278125
